modelo_A,modelo_B,n,dif_MAE_media,IC90_iid_inf,IC90_iid_sup,delta_min_iid,IC90_espacial_inf,IC90_espacial_sup,delta_min_espacial,p_diferencia
GWR,GNNWR,1011,0.006,-1.419,1.431,1.431,-1.554,1.547,1.554,0.99413
GWR,MLP,1011,0.371,-2.379,3.121,3.121,-3.019,3.572,3.572,0.8241
GNNWR,MLP,1011,0.365,-2.476,3.206,3.206,-3.525,4.019,4.019,0.83255
GNNWR,SANNWR,1011,4.442,2.306,6.578,6.578,2.171,6.943,6.943,0.00064
GWR,SANNWR,1011,4.448,2.532,6.364,6.364,2.011,7.06,7.06,0.00014
SANNWR,MLP,1011,-4.077,-7.07,-1.084,7.07,-8.962,0.132,8.962,0.02512
SANNWR,RF,1011,6.729,4.2,9.258,9.258,3.121,10.742,10.742,1e-05
RF,MLP,1011,-10.806,-13.654,-7.958,13.654,-15.987,-5.948,15.987,0.0
GWR,RF,1011,11.177,8.755,13.599,13.599,6.563,16.097,16.097,0.0
GNNWR,RF,1011,11.171,8.689,13.653,13.653,6.259,16.125,16.125,0.0
OLS,MLP,1011,23.876,19.772,27.981,27.981,16.646,31.433,31.433,0.0
OLS,GWR,1011,23.505,19.85,27.159,27.159,16.429,31.512,31.512,0.0
OLS,GNNWR,1011,23.511,19.906,27.116,27.116,16.103,32.1,32.1,0.0
OLS,SANNWR,1011,27.953,23.614,32.292,32.292,18.795,38.66,38.66,0.0
OLS,RF,1011,34.682,30.427,38.937,38.937,24.22,46.731,46.731,0.0
