modelo,estrategia,seed,n_test,MAE,RMSE,MAPE,R2,R2_log,smearing_factor
RF,Holdout20%,42,1011,37.6126,76.9935,20.8101,0.8809,0.851,1.003332
RF,Holdout20%,2011,1011,37.7895,77.0227,20.5911,0.8808,0.8536,1.003409
RF,Holdout20%,456,1011,37.9885,77.3028,20.8187,0.8799,0.8527,1.003971
RF,Holdout20%,777,1011,37.6932,77.3647,20.5034,0.8798,0.8553,1.003427
RF,Holdout20%,2026,1011,37.3998,75.7832,20.7559,0.8846,0.852,1.004128
RF,Holdout20%,99,1011,37.5221,75.9149,20.9361,0.8842,0.8513,1.004236
RF,Holdout20%,1234,1011,37.7937,77.2729,21.1247,0.88,0.8489,1.003937
RF,Holdout20%,888,1011,37.5292,76.1353,20.9138,0.8835,0.852,1.003771
RF,Holdout20%,314,1011,37.7415,76.7998,21.2356,0.8815,0.8513,1.003469
RF,Holdout20%,7,1011,37.7869,76.9003,20.8021,0.8812,0.8519,1.003967
HGB,Holdout20%,42,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,2011,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,456,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,777,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,2026,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,99,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,1234,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,888,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,314,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
HGB,Holdout20%,7,1011,40.3161,80.7942,22.3561,0.8689,0.8403,1.006142
